Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
130779.0,-5.41494022544132,-6.742099272080702,-1.02401455641932,0.4283135968217439,2.60526014311119,-2.15014054762535,1.4092255039900201,-0.32220308969106803,-1.98817287204348,-0.24970543956925198,-1.81513258823358,0.00599480830278254,1.9036340641155904,0.19307003047559892,-0.572860358208598,-2.0362482043362,-0.19998454080482891,1.79552086597074,-0.798512005039203,3.1329429569838,1.01203692745538,0.6101974830498039,2.2486911665327205,-0.713555454030105,2.22890999852049,1.09762753307388,-0.29935340475006705,0.2412674474671249,980.1
146914.0,2.26566054520584,-1.21411546744894,-2.09042976401278,-1.6648743777747,-0.37794281476695,-0.8164232027660179,-0.35337941259246103,-0.338227904758978,-2.06058208383367,1.8169719533138504,0.720334474241536,-0.274098806705252,-0.0273164646443927,0.278187384433634,-1.36364099100541,-1.1316585874921101,0.6094375748848571,-0.00690790139389592,0.264863725618475,-0.386106530887784,0.0269186197832006,0.499631660047836,0.00134079293328415,0.731310029089623,0.33883922773305797,0.0577541595172389,-0.0584583473938078,-0.0752427216362515,45.94
65734.0,-1.9275514242118401,3.66568134312474,-3.90195352008405,1.46347006513413,-0.41179942499523,-1.74405526774811,-0.6575906431331671,1.65784465692827,0.185453651201555,-0.263944497709845,0.40975256249855296,-0.0991918110011191,-0.40709589464903706,-2.5686683181768597,1.31481186526642,0.924888071685197,3.7500044809021,1.17521474637884,-0.966734976952883,0.364927322643188,-0.135512395272149,-0.259610269236177,0.4296382065580229,-0.313565137244293,-0.13706920475540801,-0.33184800607209697,0.4007338256288781,0.127043277249468,0.99
55513.0,-2.07442063219184,2.45299560335204,1.2904582380749299,2.7249604240034904,-0.45563836679963,1.2153098238593798,-1.2088363491671101,-2.15501825937977,-1.0073161958608299,0.540653035274506,-1.65101692456419,-0.0120304827067547,0.065998109009251,0.253387116618743,0.205200974807621,0.0377630063762036,0.3826416009095421,-0.0669074196949101,1.36476830565004,0.738653406054887,-1.50020700642225,-0.500763400979859,0.14495044789388,-0.3846172107124221,0.00206316934057527,-0.0201847754801427,-0.642116803111172,0.131879480290028,5.32
142465.0,-2.06997563646166,-2.88139211920658,-2.41156143767716,-0.8809133941132901,-2.78371696183469,1.36935138452336,4.1305737046774,-0.0072205444861187795,-2.03228875094285,-0.7850730588318191,-0.228096624665874,-0.211068628388963,-0.22028541617771802,0.8997080110473008,-1.33820733850683,-1.0588855795735,-0.42580866351937396,1.88770976303388,-0.6733650236909421,1.8388243979005603,0.3975437805425829,-0.5940963980215479,2.91441760094453,0.182709901053231,-0.85612282548595,0.186386666790859,-0.318433136255865,0.24253047167254801,1149.0
123013.0,-3.7396367821734304,-4.56160974494312,1.2062570335274698,-1.62574234807608,1.3474982938206101,-1.82434829829436,-2.53240435873788,0.834983151280133,-2.27169995874865,0.55112680905891,0.0522719756935103,-0.370012944864197,0.21113606681994,0.117905885079346,-0.608565029452782,0.102269547007308,0.32506094217369796,0.759709377523537,0.222455382488583,0.934248122594259,0.0673620677813747,-1.1655159148502199,-0.0041705152910331295,-0.5172183813813129,0.18890749978581198,-0.377135604541216,-0.0191164986869018,-0.627285228829241,89.95
121597.0,-0.634681243622207,0.741309271489145,-0.33164927103333897,-1.23694992288109,2.0272905669297,-0.447840305304872,1.1559653223725601,-0.0378095354970304,-0.815954093501907,-1.26434164179135,0.608892031586773,0.6121052070506451,0.5520425996246129,-0.9613136775009922,-1.2978928787706498,0.6157844125511159,-0.0341551890631694,0.353535510237936,-0.18636922432559505,0.0650598031844301,-0.10206818436309101,-0.41481553654759995,-0.187654699389055,-0.029221850067764,0.0349841226846514,0.355700919630666,0.021257941880625002,0.149188050973664,19.47
169598.0,-0.677114611769625,0.43059402769053495,0.5949851326005821,-0.7895328380969121,0.9056965848874999,-0.778301720699526,0.703392444552163,-0.0179095117140706,-0.254746089171349,-0.392329753784,0.176516990966834,-0.22539588181897,-1.6967886857352799,0.659086861307288,-0.8715026494811758,0.23135163511308496,-0.658631696020312,0.0770154470813891,0.45972301838588203,-0.28163509190084396,-0.19072856363149104,-0.6467017815002329,-0.137253611035034,-0.36864316077523707,-0.4675579277717461,0.150765057138837,-0.0308462902928116,0.116549614929039,9.99
37180.0,1.1201208099681699,0.054905111059430994,0.034320229418411,1.09654478120611,0.33171742504553603,0.660496147402403,0.0133387074971433,0.15944034100443302,0.0345341022688187,0.0201174886227956,0.446767071895847,1.11707512441121,0.286374331517764,0.149190406270159,-0.764790526321016,-0.2859871531431369,-0.320753691567279,-0.235843732721881,0.23551877295335397,-0.0626095827796691,-0.0833417455211581,-0.0924155283401147,-0.214343319751124,-0.814781411374538,0.74839234252369,-0.28119255814256,0.0310163487623011,0.003497311112709,41.0
37446.0,-0.217155014462126,0.8458680119818341,1.4807853507447202,1.43516676859808,-0.323323982533188,-0.306955922368787,0.322457301960924,0.11500828375197601,0.257892539131262,0.0219747941913395,-1.20159595642824,-0.556052254017619,-1.43340220904774,0.0664959144028529,-0.0525954120265316,-0.8108688689747,0.40087593237284896,0.0613571104190009,1.01489099235673,0.0441579169333904,0.00751223759244994,0.367508445066511,-0.0730463265629284,0.369233982504447,-0.5121353299985361,-0.279830414946735,0.477510810455477,0.256517771648847,5.0
35415.0,-1.88753007911838,-1.53907041756805,2.03929255917065,-2.60192903145426,1.07768273574984,-1.60361349166108,-0.7625571876960809,0.20301308153365802,1.83400307922463,-2.36619787182177,-0.37292011695280797,1.22082890300435,0.37974402603769397,-0.33981540658096,0.7628915383873861,-1.4150166392049,0.272430942495756,-0.17462251819111801,0.3649397341263039,0.35225115004706303,0.334027795952357,0.8145672754066721,-0.164074035678398,0.151496465405,0.8508699676547,-0.654010856544603,0.0716862778852954,0.0976702871755318,13.76
59806.0,1.42751276282179,-0.23559098772049106,-0.18067903877726202,-0.6571981755396421,-0.542922521308043,-1.37631386076844,0.0688852343087933,-0.4822853322732221,-1.33372871641392,0.64642152889911,-0.0245796860721057,0.0165159656724918,1.30828411249966,-0.118738383321598,0.29326513064805104,0.671688741161433,0.3410002294672521,-1.74555797531666,0.622997445117027,0.163768846043551,0.211026184127785,0.57651855826235,-0.188670355530502,0.461305707974271,0.8286769114452909,-0.0900156897954227,-0.0231817059652778,0.0064341680635642,25.0
68851.0,-0.739170415426857,1.19829216085464,1.01422199567129,-0.18309236809238397,0.13001719331755499,-0.521216896996615,0.514003931066835,0.11965330779002599,-0.23151551833595305,0.10596597672738099,1.06919590155746,0.0229429314094226,-0.82050906687474,-0.17852448022415998,0.3436346052443869,0.686809861201905,-0.32661128506875603,0.552258879254246,0.30660323050607896,0.16920664298334806,-0.264150719019428,-0.729153998312836,-0.000820460114322241,-0.0779619940899557,-0.127520991391643,0.0718684793651848,0.21565577449764609,0.134941555271142,2.58
137529.0,1.97917987033115,-0.531466726245955,-0.245539911772874,0.4936753589173499,-0.8949662021842191,-0.505795596002239,-0.7297954322914721,0.0229937084443009,1.41268671626575,0.0269793478905173,-1.1557457173836498,-0.14766565078078,-0.7976813847112679,-0.0700945938855241,0.503062424750073,0.322248488042998,-0.3954505870490421,0.0430420559752193,-0.307908381896159,-0.253926422888035,0.15295862983076902,0.624198469587111,0.172599226068315,-0.0512472818355065,-0.320073795092652,0.5789418041939279,-0.0225332338922627,-0.0496548931021103,11.5
43332.0,-1.06173647164379,-1.64677097547081,0.9937775581091359,-3.720914091094581,0.446616742410909,0.6323808715892679,-0.58409133123307,0.581055879675839,0.4164071601617129,-1.4065928420974498,1.9288187459536201,1.85681154150563,0.568241062371164,0.0170616991774965,0.873144805428499,-3.5421013125576,0.9868142586715659,0.0676843934282148,-1.47300287571367,-0.260942789411325,0.0914630380723906,0.733876569848545,0.4155799149848301,-1.02093336859484,-0.7263220503559691,-0.911144404568072,0.282713897819185,0.19758461717334,93.98
124891.0,2.1547879663906597,-0.864583665577908,-1.03838559033028,-1.00903619434686,-0.549744208137524,-0.34180864612537304,-0.7514005179486429,-0.0272967024794148,-0.44726508439646795,0.9304536197581479,0.973195511120905,0.155481099052047,-0.0410509269459199,-0.0324388092642451,-0.67524298555384,1.0320472055521202,0.065328521689497,-1.05882763145234,0.849658294866568,-0.0214235959698103,0.2431625133760361,0.701227468617072,0.186002774768426,0.727906690011757,-0.0881862310667837,-0.211955359203202,-0.0222113082887654,-0.0604742188852158,10.0
137703.0,1.9809350042553002,-0.5173022681188301,-0.634322391487251,-0.23849923802906198,-0.7001445017904511,-0.844963882906815,-0.3724194637432911,-0.004651161775347679,0.8743256837360149,0.101334051795254,0.8531696058902809,0.5211507532327829,-1.3630117877201202,0.485622201871176,-0.448478823062594,0.38261871558516,-0.3687612451027361,-0.4801913408775251,0.7069985032960241,-0.232163064933917,-0.48117926776813397,-1.40972555476933,0.5640887927129521,0.0397714918128414,-0.890826093784958,0.6510104696206701,-0.11741626188415302,-0.0681551245251289,16.64
61211.0,-0.829063554415829,0.018837816436551996,2.88531421937799,-1.85015605095096,-1.24456979288295,-0.301454995194938,-0.602551660365219,0.3332235131837619,-0.95937808252111,0.17127959496221098,1.28260197660203,-0.360075658734841,-0.18083182790358893,-0.535515296462159,0.0605351427197169,1.99451866554379,-0.42511206218784897,-0.0819248174118036,-0.208375523696349,0.252007225968582,0.503133527785774,1.3662577180032098,-0.342356865644219,0.5553460402700561,0.326627899521294,-0.137767977177675,0.30895713007502196,0.127482279996261,12.79
79769.0,1.20874677161881,0.19253893209819892,0.486298409854721,1.20526703486973,-0.220814724290682,-0.25808421123379605,0.0276608132564904,-0.10225075277363099,0.396867288987836,-0.194107647299028,-1.02693961058569,0.76581608905422,0.79948959383563,-0.2353439931262589,-0.220627921654143,-0.180386651608034,-0.291920544433586,-0.47722335793112897,0.22807116236153196,-0.0641988810364693,-0.2720848068555,-0.5872455352429661,-0.0537268953410414,-0.11175081479695,0.609696061044398,-0.49877734028838394,0.0408926964828931,0.0257821960781108,18.92
40711.0,1.22461035481649,0.0367904720474157,0.20004402154644896,0.625654084458016,-0.49641562037381604,-0.850853236446187,0.0285459043193021,-0.0397292595744871,0.139895621023648,0.103692528225709,1.05172531883321,0.202216824997357,-1.83140991134187,0.7242465051397671,-0.4826554141065461,-0.116528712572065,-0.0957521498304648,-0.00588105262769181,0.353018760657854,-0.23100447887175105,-0.0226605268838648,-0.0188103320364328,-0.074781633404102,0.553105255305126,0.552245156984435,0.530443983202079,-0.066307617291601,-0.0110885198368627,0.0
77543.0,-0.835585232349274,-0.338044170456938,1.95544255534377,0.969656248546475,0.7563327462765892,-0.36619019677119796,-0.107991579080583,0.0214575559952863,0.225030350369017,-0.150264363307824,-0.693415132927244,-0.229482345954023,-0.813236428180736,-0.22278846397397892,0.333227605686018,-1.1889516465613,0.6869958234075999,-0.624819905757981,0.9786596185893108,0.294266204892975,0.0390067285526416,0.27906872228463503,-0.0228415241500517,0.12818214153436902,-0.262487045339607,0.502095023639123,-0.0628706613761534,-0.0817391405641956,11.5
169372.0,-6.16953946537341,3.7711152591492403,-2.5046329152301805,-1.2701824220061102,-1.92509777044646,0.5474290588935,-1.52439562954331,0.9973894935829092,1.96551006624149,2.3965002547567997,-0.8631599980281659,1.01845457573545,0.3956236884555221,0.0639355145258199,-0.6482327741744061,0.843515880026914,-0.598066541848147,0.8157129309211,0.29331738850493105,-1.3298937463931202,1.02148646090926,1.03634758061015,0.193093185667321,-1.05441597720435,-1.13310067300441,0.0242853433534306,-5.7791490386470485,-0.33613677933713004,37.87
38233.0,1.33316932188596,-0.00865607134820038,-0.10787346853227699,-0.282584395181344,0.0572398231068677,-0.0842096749594501,-0.14541171177773599,-0.0341343571420289,-0.02014565103472,0.0378570376230564,0.429497034941844,0.693485189518244,0.671118200678183,0.23370186588558398,0.38051431825751697,0.7559298783667799,-1.01199446501476,0.497842876129601,0.651952000330683,0.00535891544161329,0.0414378760031235,0.164876563071752,-0.23246436016098998,-0.725551737847632,0.545537457974888,1.16799281183598,-0.083669494678759,-0.0198834799536787,3.12
87953.0,-1.08292273107383,0.23099923717675305,-1.1657230791671398,-0.8043370320714341,3.5216999981740296,3.1801876979982002,-0.5629478850388872,0.8774323937892351,0.0930277468858453,-0.17387359243364006,0.21249119280095802,-0.256003848252261,-0.20125326988000106,-1.04073326907403,1.09641169513303,-0.0779127348057194,0.740701413367437,0.175231465550775,0.676982277220583,-0.18389509597215892,-0.12971135440949,-0.0373110085097204,-0.370160853386312,0.68571879979292,-0.7414006996810591,0.513449989438048,0.252489025316802,0.18424544238172896,9.06
61141.0,-0.787715146462766,0.623428648503689,1.80826767313032,1.11450949802175,0.47227146540282505,-1.36861850695178,0.5083791102542711,-0.18209923243169396,-0.866030993218866,-0.26819784126043106,0.10355737396718999,0.456033807283927,0.689845435335972,0.242935407244537,0.978142600870332,-0.535321873948812,0.00650079963823896,-0.142360528913754,0.2770970081008089,0.19695573540748998,0.21060121458191602,0.511676148234489,-0.116242563637235,0.9553736616184068,0.11425428015954599,-0.299180114031826,0.10793509758036,0.136759875067945,4.7
171158.0,-1.75064088857904,-0.4831181123305979,-3.1716008351217697,-0.306767653451281,-0.0362285284018052,-1.90551886468117,1.86505382349628,0.175689312698767,-0.12430734616903501,-0.732255422673621,-1.74246027103133,-1.05126152339227,-2.58834729262479,1.90781427389909,-0.4574051081813561,-0.553055805037701,0.175282732452692,-0.0773732663649672,-0.20199613154616008,-0.5394497681997821,0.506819627055228,1.53192004855387,0.796937148802471,0.0217103023793401,-0.973721410634187,0.136799185570731,0.4732149105961371,-0.314678999130522,224.41
42610.0,1.11651792183329,-0.417933016749099,0.349605361678328,0.5766509377982529,-0.66372800676841,-0.335123767043192,-0.15222736447777802,-0.121732203968366,-1.19075541867805,0.750763289283234,-0.291493202044289,0.26647752003979397,0.756767624987674,0.16895662356275198,0.955338759801674,-1.6344117645094698,0.0611614670121052,0.517705763019639,-1.48377134553826,-0.360440277079433,-0.44820011005233296,-0.973669101402534,0.0718254266943347,0.0224840580638503,0.263449551721698,-0.516766589205808,0.04505093042493,0.0451053250673195,99.0
158774.0,0.0995847431101147,0.9821147916687579,-0.330202778561969,-0.6267159107479839,0.8858423013896909,-0.595471196627933,0.855573702184833,0.0410245202048126,-0.28080614765961404,-0.657420698859275,1.085080932603,0.490823728849318,-0.3330859137629361,-0.7670375912233779,-0.924102355901576,0.500585320921875,0.17612298669031798,0.264491026598009,0.0136104194721098,0.00593907988787633,-0.285447259412828,-0.7169570651703121,0.0969161733570986,0.654630796243991,-0.477215308786121,0.0874828272550148,0.21796399503232397,0.0748151192442288,1.29
148914.0,2.06760752776469,0.0650339879096139,-1.8936834070113,0.191438328103059,0.6703482918566221,-0.28989631009170597,0.0405690770178644,-0.0326255594354689,0.335764999775053,-0.19498083801184304,0.6204932673687429,0.435962325409621,-0.385514693845818,-0.5875584349681221,-0.410536605737497,0.675213973075367,0.0721727703756527,0.40087894065429097,0.528443789767544,-0.15976943208179098,-0.350499894445164,-0.9578580846457748,0.273602325948776,-0.0157457099530722,-0.2384207395925389,0.18585817165908705,-0.0699270057411024,-0.0466643479960106,0.89
163359.0,1.9285275989303703,-0.496147710957914,-1.17804934632448,0.0785352043638605,-0.119701325160886,-0.275583105108551,-0.18111261221045002,0.052972788185619006,1.0074560767473,-0.0350192769723487,0.588927993553067,0.5805799861073321,-1.43998465158625,0.547436481106286,-0.75116567863086,-0.29178177752264506,-0.234626270145114,-0.0591484667513736,0.570825293641094,-0.21809297691783106,-0.10541032807892001,-0.25392890608569,0.232718624184945,0.684831457857193,-0.150784145308647,-0.13845252966853194,-0.0450901300840995,-0.0557187439202226,40.78
27304.0,-3.5328020716465898,-2.22857891541328,-0.9030978683204692,3.38061171893404,0.6583129659943101,0.899873398435422,1.0175519715638999,0.481798065846323,-1.5279261685097802,0.955356480340391,0.0219786578552858,-0.15445817259174696,0.04148442623222799,0.9899670089875999,0.896660889408163,0.40431376155390597,-0.251154877240206,0.603030005976482,1.1541379278605801,0.838648980117793,0.135297428475896,-0.0836531713963165,-0.0249726661292167,-1.25469290812633,-0.267783669907186,0.246260193320363,0.618960407225943,-0.0476990075042582,526.19
45291.0,-0.4542245683769021,1.19421282376451,2.44615847189921,2.09596227695051,0.323341031279833,0.329926116860214,0.576317670752026,-0.18824131489971696,-1.1404002738859,0.600873924091011,-0.6893375252856689,0.098425044779606,1.6694905124220902,-0.5934309415007789,0.9639349308179079,0.6776063295497851,-0.8685740476386371,0.0945340259967424,-0.11131112864193801,0.197262434580518,-0.0900140870235827,-0.145289472554148,-0.25641936225135104,-0.111574147184289,0.17773674457751198,-0.0251461176459529,-0.27647553892299,-0.22003611030573106,15.12
59205.0,-0.5729620265489971,0.167850925640802,0.9585205078150479,0.493760304068287,2.0646928574824197,4.705397027832992,-0.17841969587137804,1.0587547205840502,0.616878499623125,-0.16634334381411905,-1.09185697672481,0.18320700909970306,-0.428784978319592,-0.8665440449093521,-1.3616207479280702,-1.09954865672648,0.285781546603473,-0.15727850536116594,2.02241454995454,0.491620966622478,-0.469869924074125,-0.889467018437614,-0.0425782116996479,0.994062840832922,0.177914796904588,-0.414090453660443,0.245075706849862,-0.0359499413235978,59.87
114782.0,-6.1710832538369695,3.66482188289749,-4.20658737832501,-0.5904272362894929,-1.9659027129877704,-1.70888010452258,-1.1659818118191398,2.36116462094577,1.8707384999670904,2.84870545841631,-1.21760211537401,0.875669307849098,-0.11014869511616802,1.39764867631085,0.6484659006871669,0.0623962492700806,0.5106774045132421,0.0953862684821109,-0.515270973927027,0.7795348802811509,0.0902389565276266,0.8277770721439991,-0.068012226255232,1.16246173528852,-0.0477449637942838,-0.23559652037176101,0.923786468550203,1.31722257978076,1.0
48884.0,-0.864090345560112,0.4093883670769369,1.5791635592452198,-1.7095156125257098,-0.950390855776475,-1.00010101184644,-0.131818212194129,0.34794062185135,-1.4639114661543997,-0.326383118780508,-0.866057445714679,-0.24008034273096,0.280616372285221,0.169308738050397,0.339169662474703,-0.678301271369895,-0.26493250318323003,0.959713962578629,-1.42391362282143,-0.5754159521647191,-0.470039069104622,-1.17549643695931,0.12307030680773899,0.357560469844849,-0.4531801826119261,0.5717655049558821,-0.10391435539023597,0.0292612328242483,15.0
69133.0,-1.11823532030072,1.29095945051114,0.973116070265608,0.497273885234192,0.32734715830201,1.1074374505641005,0.311024680552279,0.644036049237868,-0.5753784833012211,-0.35186434407615796,-0.63183129170075,0.772840639170022,0.918966109836685,0.0694071359424555,-0.596229603631621,0.13619480233244502,-0.539421436765141,0.7119611144097749,1.8463405862251399,0.151317899304057,-0.264432393734775,-0.631321943209441,-0.322486533319879,-1.3870414469294599,0.6446935421041899,-0.313901080320237,0.107262359264105,0.0346949495905755,49.99
80311.0,-0.9600320932252848,1.3124772290300801,1.83703920223237,0.8661193715841841,-0.523747587935823,-0.3888036708752021,0.4811260075754471,0.33185802107665197,-1.0150292310967899,-0.7304114382584108,-0.35581287858787103,0.650167323186709,1.32673834495059,0.255334093089696,1.2302813711544398,0.0687368103492097,-0.14832746888532095,-0.0194120640339182,0.499112943315774,0.137209573444743,-0.0472180053011037,-0.33717477530018397,-0.00355248166462691,0.380272312092764,0.21111877333147197,-0.493461118696943,-0.0409481154683158,0.0342386180866822,59.99
3009.0,-1.8734778474666798,-0.30439678324569897,1.45461911392347,0.00862073351947003,-0.46527102028676703,0.21723490726678304,0.18987661978832696,0.7825760588557181,0.00416889687892705,-1.03983938840995,0.801403380584059,1.55552572697875,0.175672238035956,-0.13095220708278,-2.0494853268086297,-0.36410603283830106,0.2548142434642,-0.49572995607687503,-0.3978614238952679,0.45507063959221994,0.204697765103041,0.320203025029823,0.261809751866279,0.27619640355108305,0.0384303305279388,0.361259965561253,0.16746813001418498,0.008170927551727259,178.3
122140.0,-0.830966069337525,0.675498338701338,-1.11260813667316,-2.9785034953183596,-0.7375674851345941,1.00656635979259,-3.624524212197181,-7.852803267941481,-3.1602429789104103,-0.4932795222954389,-0.0770250803600018,-0.607575654175559,-1.96502645610183,1.69641179729013,-1.2046733397251599,0.543730269021911,0.23707057874757506,0.476318362844618,-1.00735135722279,1.39949842354857,-4.1061450320091595,0.37287377425389795,0.417822390766618,0.20716930496655492,0.708060248751483,-0.380773558463952,-0.0431685404100028,0.296270187869201,2.95
96292.0,-0.0334999211579859,-0.344810932124031,0.826992031078341,-0.0555268382526906,-1.830892679808389,1.84797560409882,-0.8058847445091899,-1.5980954593577001,0.187282365085985,0.48230495367655,1.56874564965231,-3.35882974762163,1.2697342069659898,1.53760074328872,0.878530542162645,0.8778304674671659,1.41265495553752,0.494257071455134,3.11139743521513,0.14330332699395099,1.6730771421461401,0.0667592813138233,-0.7597726672399409,0.21289170335969396,1.19959196587855,0.5662604881320711,0.311009435425255,0.0901795772519998,333.65
166101.0,-0.5505560243163851,1.06396327332872,-0.7522817483780451,-1.00532885060386,1.06348574065883,-0.120475072564048,0.645492851130168,0.29422903844694703,0.31282878965968797,-1.13921710399455,-0.30645011837617897,-0.0295561630296586,-0.6091348705187309,-1.3219464848674298,-1.05323568806181,0.665644560259816,0.322438893063864,1.13587028925599,0.697126225442079,-0.0102704656821017,-0.304005964215484,-0.6602675145226871,-0.365004791656566,-1.5241505955043102,0.3780917517758271,-0.0368811804462834,-0.19439853944368105,-0.25511694706658,15.5
124379.0,-1.45382695847509,-0.9993108633299179,0.941531752974485,-0.801200249977366,2.79611478352677,3.94669675991655,-1.06907995728448,1.3363633210316002,0.200924237634218,-0.818421017087096,-0.17587015438685294,0.012326142045708999,0.0156005810473517,-0.0341509831007471,1.74165456820855,-0.149218205136818,-0.316069905298706,0.492084372591178,0.6947711361483,0.624826329009523,0.21335134207564999,0.14878978695781694,0.10001757517565404,0.6934322457381129,0.3798231757857449,-0.0916954981602031,0.0687599732917097,0.106648897009463,90.71
42217.0,1.3822600322052199,-1.20006167787049,0.481982706452621,-1.2531552613076002,-1.6779132948928501,-0.75978544746512,-1.02448111029988,-0.0644283874959033,-1.6708232586727398,1.41911318826414,-0.19545312322105401,-1.4052456851559498,-0.9278225960667579,0.018365242234809,0.9488072162183432,-0.720400311765683,0.9840810918703559,-0.4231625237723421,-0.7281871688094559,-0.38346052922427604,-0.15893010254901502,-0.17955700088485102,0.0891891667361919,0.354565173268753,0.212082171993395,-0.196614113483182,0.0310871313316462,0.0244020978655237,50.0
